Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
usir bilang saudara warga indonesia teriak teriak kafir bilang kafir indonesia warga indonesia,"['Hate Speech', 'Radicalism']",1,0,0,1,0
beda kelas negeri bom bilang teroris muslim radikal beda bom alam sutra teroris kafir ngbom,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tertawa sebar palsu tangkap aku berita palsu aksi bela agama,[],0,0,0,0,0
ngarang ah orang kafir bom hirosima nagasaki indonesia merdeka tolol ngak bicara takbir bukti amerika bom hirosima jepang nyerah jajah indonesia tolol akut pecah kepala biar tolol,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
relaks bray santai dunia faktor untung angap untung iya,[],0,0,0,0,0
pikir sih peras lahir anak laki laki nya cewek cewek banci salah,"['Hate Speech', 'Defamation']",1,0,0,0,1
nyambung coba takut mayoritas papua pisah coba operasi trikora orang adopsi anak anak culik paksa nrimo situasi kondisi,[],0,0,0,0,0
jemput situ sebenernya anak presiden anak akses wilayah larang airport gantung,[],0,0,0,0,0
remas netek susu cewek mulus numbuh foto hot remas netek susu cewek mulus numbuh,['Abusive Speech'],0,1,0,0,0
prtm iya bner kliwir kenceng ngakunya nicky minaj sok pakai bikini tau klihatan lihat brdiri tanganya sgja nutupi paha,[],0,0,0,0,0
mikir woi kaya taylor swift nya paha gede kaki kuda nil mah kaya banci,"['Hate Speech', 'Defamation']",1,0,0,0,1
deh nikah khusus perempuan timbang lindung status mu nikah resmi nyerobot suami orang iya,[],0,0,0,0,0
halal bunuh perang tentara kafir tentara wanita pria bunuh wanita sipil orang tua sipil anak anak nkelakuan tentara wanita kafir setan umbar aurat laki laki pikiranye karuan halal bunuh nmantap col,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
nikah kasih iya diam agama islam ajar memberitahu siar nikah fitnah koreksi,[],0,0,0,0,0
oh mh sepong kontol nafsu isap kuat kontol mainin lubang kontol pakai lidah emh remes twinsbal,['Abusive Speech'],0,1,0,0,0
bilang usir bunuh kaum yahudi kafir mekah bilang lindung,"['Hate Speech', 'Radicalism']",1,0,0,1,0
efek ceramah masjid mengujarkn benci kofar kafir anak bangsa plkada daerah khusus ibukota buar bom leduk indonesia brduka,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tadak jembut make nye maken jembut ujan nye rt jembut deras na rt apitokai jembut maken lebat,['Abusive Speech'],0,1,0,0,0
tros bom diangap kafir ustaz palsu kerja provokasi jelek agm orang ceramah ungah medsos negara satu republik indonesia bubar bodoh nya lewat otak pakai dengkul,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
pesan orang tua egois anak video lengkap tag cewek abg tante istri bugil semok badan aduhai montok bokong pantat paha mulus memek jilat remas tetek tetek isep kontol sengama sange nafsu porno bo nomor nomor amoy jepang atas goyang ejakulasi legs pic twiter com fvyjud,['Abusive Speech'],0,1,0,0,0
gebuk riak bunuh ahok bunuh cina kafir undang istana diam aneh nasib dpo mesum bahas kalkulasi politik temu rangka ayo adil pihak,[],0,0,0,0,0
anjing muslim cyber army sebar berita pakai media kafir haram woi pakai onta keliling kampung,"['Hate Speech', 'Defamation']",1,0,0,0,1
ouw bilang juragan sempaklover tolol iya juragan ntapi bilang juragan tolol forum sih masuk kategori kasih nini mah ruang banci gh lindung habis hina klub gtu tingal sok korban tertawa semvak kasi juragan prihatin kasihanin juragan delusi sms misteri costa koarin anak marih diem iya orang tertawa nboard salah conte depak resmi nbe sederhana bandingin trophy conte sari who enriwho tolong chelsea canda,"['Hate Speech', 'Defamation']",1,0,0,0,1
maklum kakara awewe matak kitu sagala tembong tembong paribasa ujang ujanh aiten kalakuan nyirikensedih,[],0,0,0,0,0
aksikeadilan selasa putus asa jenuh lelah serah pic twiter com kzquztd,[],0,0,0,0,0
emaknya sok sok peluk manja kamera sih anak engep usaha lolos rambut beranta oksip,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
twit parah rt memek rt kontol rt iti kaya ting rt oci din kaya,['Abusive Speech'],0,1,0,0,0
banci kalu lempar neraka tolak buang sungai setia kabur buang api padam bnyak dosa lho banci neraka tolak jasad mu,"['Hate Speech', 'Defamation']",1,0,0,0,1
itu hacker bukti salah turun nabi indonesia takut bosqu kasi deh suruh pakai nasi kotak bungkus kotak,[],0,0,0,0,0
ahahaha sa ae mca palsu heran ikut akun tingkat ketololanya persen iya,"['Hate Speech', 'Defamation']",1,0,0,0,1
mas mbak brand lipstik didaftarin bpom label halal mui komposisi bahan konsumen wajib terima kasih,[],0,0,0,0,0
nsoalnya aneh juragan situ sudahkuduga,[],0,0,0,0,0
komentar mari sayang penasaran dbuletin ituh iya iya coment netizen etdah pas buka yey pulang ahahahaha,[],0,0,0,0,0
ikut kontol jagdishrt ikut back memek wakaka rt eh juan kontol ikut hahart anak,['Abusive Speech'],0,1,0,0,0
akun porno aplikasi vk tertawa nyg ribut protes blokir kominfo muslim tertawa paok,[],0,0,0,0,0
iya pergi kontol memek tampar bibir memek pakai btang kontol biar sange,['Abusive Speech'],0,1,0,0,0
matanajwadebatjakarta anies sadis topeng buka lebar malam biar warga daerah khusus ibukota nilai kecut,"['Hate Speech', 'Defamation']",1,0,0,0,1
sepiteng wc papa nya neraka neraka rem dtrima neraka aduh,[],0,0,0,0,0
hy salam kenal iya cantik deh tetek susu memek vagina sempit bulu,['Abusive Speech'],0,1,0,0,0
nlho bukti adil bodoh nlahan cengkareng lewat proses adil bodoh nmasih kilah bela koruptor,"['Hate Speech', 'Defamation']",1,0,0,0,1
domisili bogor kenal nbisa informasi nominal angap uang kaus kaki nsaya butuh hak butuh orang nya nsiap kasih reward juta bawa nhidup mati,"['Hate Speech', 'Defamation']",1,0,0,0,1
bagus bantai kurang orang orang otak dengkul sok jago indonesia grab gojek beda nya,[],0,0,0,0,0
anak nya peras bapak iya pas berangkat pulang respon anak bapak kaya datar pas pamit bapak sih anak asik main telepon gengam,[],0,0,0,0,0
tertawa orang takut braninya firmah media sosial pas ciduk nti menang,[],0,0,0,0,0
liga gojek bayar pakai pulau kasih budak seks pilih ahok ipul,['Abusive Speech'],0,1,0,0,0
salah njakarta isi mayoritas orang bodoh racun agama imam imam cabul tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
gila liar tantang susu kanan lumat kenyot kiri remas pilin puting nya ku tancap batang memek bunda biarin denyut,['Abusive Speech'],0,1,0,0,0
paksa remas susu mu enak wc biar nantang,['Abusive Speech'],0,1,0,0,0
kadang aneh iya laku munafik orang phm agama nikah kabar termsk ibadah iya sih ditutupin kecuali ambil suami orang,[],0,0,0,0,0
khusus cewek cewek sange ngocok memek dipuasin ejakulasi pakai kontol vc customer layan ps whatsap line rahasia aman ejakulasi bareng m sus cewek nomor cowok nomor banci,['Abusive Speech'],0,1,0,0,0
hidung sih habib kampung hidung beneran variasi doank mblesek gara jatuh monas,"['Hate Speech', 'Defamation']",1,0,0,0,1
ayo serang ahok agama kental agama demo demo takbir jihad bunuh,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
cerita lubang memek sempit cerita gp porno foto bugil baru,['Abusive Speech'],0,1,0,0,0
ati cri gadis zaman janda casingnya padat tertawa,[],0,0,0,0,0
habis demo bangar langsung ganti kostum demo tega khilafah islamiyah rt spg bangar iya demo promosin bangar,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ketemu anak cewek ngajarin anak nyepongin kontol kuda biar siksa pas acara sengama anjing,['Abusive Speech'],0,1,0,0,0
coba nyanyi loncat alias goyangx pas lipsing suara laki kluar tertawa kluarin suara banci nya smbil goyang nya pas lipsing wkwowkwok,"['Hate Speech', 'Defamation']",1,0,0,0,1
sayang raya cina b cuti b alek kg eh aduhai habis mne na cabot feb nty b na ganyang eh b,[],0,0,0,0,0
manteb ntambahin juragan fanatik agama nkan seram jalan berduan nyg islam pakai cadar ninja ninja nyg kristen ala ala biarawati nterus hindu budha kepala plontos nkan horor bety,"['Hate Speech', 'SARA']",1,0,1,0,0
tujuh remaja aman satreskrim polres probolingo jawa timur diangap nista agama aman mengungah foto jaket tulis restorasi jati pemuda tuhan tuhan tantang akun facebok noleh polisi majelis ulama indonesia mui kabupaten probolingo tulis nilai penistan agama ntujuh remaja desa batur camat gading kabupaten probolingo abdu kholifin salim afandi abdul munip zainulah mahmud budiono bentuk kelompok kini periksa intensif nwakapolres probolingo komisaris ali rahmat aman laku rumah tugas bukti kuat kini polisi tungu hasil kaji mui kabupaten probolingo proses hukum mui isyarat proses hukum lanjut proses ali rahmat berita times of indonesia jaring suara com npria melati pundak polisi temu unsur kesengajan tujuh remaja sehinga perkara hukum lanjut sesuai perbuatanya nista agama tujuh remaja ancam pasal a kuhp ancam hukum penjara nsementara mui bentuk tim investigasi nilai aktivitas tujuh pemuda nsekretaris mui kabupaten probolingo m yasin gegabah tentu sikap ndia mui cari jalan baik tujuh pemuda lepas sanksi lanjut proses hukum ringan selesai kekeluargan kamis nyasin mui kaji latar tujuh pemuda jaket tulis kalimat diungah facebok khawatir lepas panjang pemuda ulang sikap yasin jenis menyingung agama sebar media sosial url nantang tuhan bilang nista agama nagama sembah tuhan dewa nlalu dewa tuhan agama nlantas dewa tuhan sembah bingung nok paksa nista agama nlalu agama nista agama indonesia hayat kepercayan nkok sidang negara nkenapa dapat mui njangan pakai pakai guncang umat agama mksdnya nsehinga dapat mui tertawa tertawa tertawa,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
orang jawa nindon hudus cuba nak gabung indon bangsa kotor babu sume nsaya orang malaysia npercayakah tertawa nhedeh kerjan ambil berita topix capedes,[],0,0,0,0,0
muka kaleng oli atas one rongsok sudi suami tertawa nkalo lacur lacur cem firja kak ema elu sih somat lapuk medsos biar ikut hapening buka istri nger neh komuk anjing ganteng tertawa tertawa nmending traktirin somat taman lawang tong biar emut noban heboh jamin merem melek sih somat nambah laku stres khotbah nebar benci hina orang tertawa tertawa npingin tendang asli moncong kunyuk jones calon isi neraka jahanam,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
negara khilafah oke agama indonesia diam nya jutan bunuh gtu muslim bela agama,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
work ur physical strength kakak laki laki main asia jarang tu utilize dunia clas facility amd jumpa kat wc peru,[],0,0,0,0,0
lagipula papua pisah kasih referendum populasi lokal datang timpang mau mayoritas stay iya sejarah lurus selesai luka,[],0,0,0,0,0
suriah lainlain kaca indonesia umat islam jajah hinga khilafah islamiyah tega solusi khilafah islamiyah tegak yach usir kafir harbi jajah jagal perkosa ham umat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
nahog horor indonesia nbs angkuh pacinko pasu cina kontol medsos ahog sombong daerah khusus ibukota takut,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
miris nton khazanah trans tv umat islam minoritas negara kafir zalim larang ibadah usir bantai c,"['Hate Speech', 'Radicalism']",1,0,0,1,0
mahasiswa paham radikal beasiswa yah nsalah celah dana didik calon teroris,[],0,0,0,0,0
lho warga tuju papua pisah indonesia beliau ngakunya organisasi papua merdeka gara ditingalkan,[],0,0,0,0,0
sat hasil sit bn nsumpelin narapidana teroris inex semingu x sabu semingu x putaw semingu x nredikalisasi mudah npemerinta bahagia negara aman narapidana teroris bahagia bahagia win solution ngayal dikit nsebenernya jujur iya juragan salah salah kitab yakin brutal junjung nya bunuh manusia haus darah dikit dikit pengal dikit dikit pengal orang salah salah ajar nya mnurut juragan maf salah iya,[],0,0,0,0,0
reply right islam kafah total so it must be inside out landas pikir hizbut tahrir bentuk khilafah,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
kuat emut kontol nya biar tegang he cium rt ngewe aduh kuat,['Abusive Speech'],0,1,0,0,0
ndutmut efek cahaya cahaya nonjol bayang tetek depsnya,['Abusive Speech'],0,1,0,0,0
nterpaksa sundul golong ikut syiah iran goblok bin ahmaq sup,"['Hate Speech', 'Defamation']",1,0,0,0,1
vidionya hitam putih ngomongngomong titit selip pantatny gtu iya ksh efek kelang kali pantat mas fatah cewek asli lemes bada kaku seram titit nongol iya iya laki blik pagi disuguhin bol melulu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
