Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
wanita umur kuliah meni nkemarin keluarga obat alternatif h wiwin alamat desa kawung wuluh hilir camat sukaresmi cianjur jawa barat nletaknya wisata taman bunga nusantara sat bentuk bangunanya rumah kamar kamar warna biru samping kana warung kelola pojok kiri mushala tangkap obat depan kesan religius pergi haji pakai doa bangun cat biru makelar urut pria warga obat tungu dipangil obat urut daftar antar saudara sakit parah pengobatanya urut ikut bou ntempat urut wanita gedung tanga pojok kanan ndi ruang balkon pintu sisa kamar kamar kamar urut bou bagi urut bawa ruang panjang sekat sekat gorden sekat ruang rumah sakit kelas sisa ruang jalan gorden ruang milik pintu ujung kanan kiri aneh kaca bening sehinga orang situ khawatir privasi wanita urut ruang kasur pakai sekat gorden pikir aman perhati bou hinga gilir dipangil urut posisi rurut pojok kanan bou wanita urut suruh ganti baju sarung sayang keluarga sarung sehinga keluarga pinjam sarung lepek kena minyak rani pakai bou pakai sarung nsaya kasur urut ukur lepek alas sprai ganti ganti berani kasur ikut perintah terap semua wanita jilbab nsat gorden sepenuh tutup sekat bou buka lebar masalah sekat samping kiri lumayan tutup sekat sisa celah pikir terap warawiri inisiatif tutup aman pikir ruang urut wanita masuk laki laki lagipula terap wanita wara wiri aman nsementara terap pijit habis obrol teman tema sekat sekat kesal tahu salon pijat batas pijat santai terap etika obrol pijit klien obat saraf pasienya bahaya salah pegang urut asyik obrol keras halang gorden nsaya belah kiri sekat capai pintu belah kiri belah kanan sekat capai pintu belah kanan posisi ruang nsementara urut kali suara pria memangil pangil nama terap kencang pintu suara dengar sekat pria makelar urut memangil terap pasien saksi betapa riuh ruang suara dengar pria berani masuk ruang memangil terap khawatir suara ujung kiri terap urut tenang untung suara pria ujung kiri ruang urut selesai bou belah selesai kena baju diri ambil baju gantung dinding sat suara pria enak masuk ruang memangil nama terap eneng eneng nbegitu teriakanya tahu eneng terap tangan pojok kanan ruang ditingalkan terap ruang sekat tutup sempurna nsaya ambil celana maka takut celah gorden buka tutup berani takut baju nsat pakai celana pria lumayan tua jaket kupluk hitam diri sekat perhati syok kena baju celana aneh buka pria tua jaket hitam kupluk hitam diri perhati posisi sekat ruang sangka ruang urut pria boleh masuk hinga ruang nbaru detik terap tegur pria tutup celah sekat buka asyik obrol suara kencang peduli sekat gorden buka obat alternatif makelar urut pria masuk teriak suka hati ruang urut wanita memangil terap nmenurut etis adu adu jaga warung warung satu urut wanita terap adu jadi kena terap wanita maf kira kosong sengaja njadi olah salah sekat tutup sempurna suruh terap erti prosedur laki laki masuk kamar urut wanita buka wajar ndan keluh terap wanita tindak lanjut tulis surat baca korban intip obat alternatif tonjol sisi religius nsejauh informasi milik h wiwin milik istri hj ning haji hati hati dapat obat alternatif,[],0,0,0,0,0
nista ulama njangan ngeroyok proses sih akhiang nitu mantap digebukin sih akhiang psting facebok nama achiang pebtinh nama hajar kelakuanya genius kontol ontak kabur arap umroh pulang,"['Hate Speech', 'Defamation']",1,0,0,0,1
tertawa pagi rt ayo bunuh kafir bwahahahaha rt tunai wajib has ben cont,"['Hate Speech', 'Radicalism']",1,0,0,1,0
film tenaga of cinta fauzi badila peran rahmat gosip reza rahadian peran spanduk ganyang cina,[],0,0,0,0,0
ahok babi sipit pesek bau amis penis kecut banci dukung konglomerat media nasional mayoritas partai politik sembilan bahan pokok tenang kalah telak sih ahok pikir nasib siswi mikir nasib anak ribu orang miskin jakarta gusur ganti rugi dasar babi kotor hobi maksiat koruptor blbi bandar narkotika psikotropika obat larang rampok sumber waras,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
koar kakak perempuan kiki tertawa kuat iya lihat video gemas nya pen hancurin tv video tayang,[],0,0,0,0,0
papua nugini mbak kaya nya pisah deh tournya ntr ketemu jakarta iya t t,[],0,0,0,0,0
yalah teteh eh akang eh teteh akang yah tobat kiamat tobat,[],0,0,0,0,0
lucu ngajak ribut a anjink tae a babi kontol a memek tetek tae a titit,['Abusive Speech'],0,1,0,0,0
aneh paha nya tambal paha iya wanita utuh nya lahir iya,[],0,0,0,0,0
nstandar ganda pakai hukum islam abu travel potong tangan nya cabul hukum rajam aturanya npemain bola zidane salah ozil bakat muslim nc ronaldo mes bilang islam bingung he nya standar ganda oneng nyg bagus kasih embel muslim jelek kasih embel muslim noezil muslim nlantas memang milik abu tour muslim tertawa nkalau pakai alas konyol sih oezil main sepak bola rupa kaum tertawa nbahkan oezil suka gonta ganti pacar suka berzinah suka minum minum keras aku muslim noezil rajam nbenar agama jijik najis penuh standar ganda ultahore,[],0,0,0,0,0
lho bidadari borong layan bomber tertawa nya tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
tertawa bhs papua e ayo mko bodoh knapa nama e malu,[],0,0,0,0,0
tlg kakak ganteng pakai bju bner tetek umbar mnding asli sopan npa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bingung mbak urus orng urus hijrah alhamdulilah orng hak jalan nya orng hijrah beda beda,[],0,0,0,0,0
paksa sengama anak anakcabul anaksange bandung beautifulgirl beautifulgirl ceritadewasa ceritasex cerpensex mamahot mamasexy memekbasah pic twiter com tpczw,['Abusive Speech'],0,1,0,0,0
ayo kakak cantik cek instagram kta koleksi baju terupdate lho harga murah murah lupa ikut iya kakak terima kasih,[],0,0,0,0,0
bhw khilafah adl sarana terap hukum islam hukum potong tangan hukum abang curi indonesia adl hukum thaghut sesuai nash potong tangan bgmana,"['Hate Speech', 'Radicalism']",1,0,0,1,0
akun palsu tipu moga kaya pas mati susahin insaf kakak laki laki dunia tua,[],0,0,0,0,0
parah njir rt sewa jarang belai kualitas oke tetek perawan memek sempit telepon,['Abusive Speech'],0,1,0,0,0
capek an mngkin kak pisah anak papua aduh knapa skit rt kamar,[],0,0,0,0,0
ramal karier uang percintan jodoh sehat konseling buru ikut poin instagram yah,[],0,0,0,0,0
keren bawa baju nkalau ganti kain tutup kabah slogan gantipresiden thumbup,[],0,0,0,0,0
rayu maut alas klasik nsesunguhnya titit mini nikmat titit,['Abusive Speech'],0,1,0,0,0
nkau malu tahu goda hode laknat aku usaha masuk iwapi tertawa nmemangnya nocanya sudahkuduga,[],0,0,0,0,0
alah subhanahuwatala ajak gaul lukman suka dengar orang ngaji ayat pengal kafir cocok penis,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
rt baca surat sih orang bom bunuh kafir cari makna kafir quran,"['Hate Speech', 'Radicalism']",1,0,0,1,0
vidionya usir orang salat zuhur kafir coba banser diketegorikan organisasi masyarakat radikal wajib bubar orang hizbut tahrir ngak bubar organisasi masyarakat milik pki anti agama demokrasi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tante jilbab sepong kontol mulut muat foto tante jilbab sepong kontol foto seks foto pan,['Abusive Speech'],0,1,0,0,0
indonesia kecewa tim varokah kebanganya arab saudi ampas main solehah paporit sih mohamed salah planga plongo tertawa ncoba saudi salah sukses nkan jual kecap wakaka,[],0,0,0,0,0
lho jt kmren kagets nagama juragan nabi kecut nyah anut kurang drastis juragan gara gara sih nabi kecut pria berjengot suka pakai daster emak emak tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
iya ngerasa indonesia hukum pihak minoritas minoritas teriak teriak diskriminasi contoh mayoritas kena langsung cincong tangkap lihat publik eh gilir mino kena hubung masyarakat nya bicara nakal remaja nkasus tgb dikatain tiko tiko nguap nitu protocol salam bapak duit maf selesai npendukung jokowi mata minimal ncona jidat hitam langsung mampus nkebanyakan mewek dizolimin aku tuan rumah cengeng tgb dikatain t langsung jet noh jarah bakar perkosa amp bunuh kabar nya deh mewek an col,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
omg orang asal planet iya lucu boneka barbie pakai baterei pakai aki iya bicara tertawa moga pabrik produksi biar ramai dunia politik indonesia,[],0,0,0,0,0
sunguh agama damai iya amin npake cadar laku enak komuk mayat muka hancur aman,[],0,0,0,0,0
asli pamer junjung mu suka jenis,[],0,0,0,0,0
hm porno rt aduh jembut lebat sih sedih balap celana sedih,['Abusive Speech'],0,1,0,0,0
aksi corat coret jumlah tembok aze adik ganyang pki ganyang neolib ganyang mafia cina dimaenkan,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
orang bodoh dimanfatin elite politik orang ngurusin daerah khusus ibukota papua biar sembelih tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
lagak tuhan hakim yakin orang urus agama tulis taikers babi rumah toko,"['Hate Speech', 'Defamation']",1,0,0,0,1
ulama jenis kriminalisasi akun islam berangus hizbut tahrir bubar iya khilafah mabuk agama,"['Hate Speech', 'Radicalism']",1,0,0,1,0
jodoh juragan nyesek pacar setia terima kurang kejelekanya mandang harta mandang rupa diselingkuhin sakit juragan sakit nama sih penghianat amida redela erie kencana anak univ jayabaya depok sih penghinat kenal sih penghinat wajah polos ndoi harap laki busuk sih cowok pacar dipacarin perempuan bejat catet juragan sih busuk amida redela erie kencana,"['Hate Speech', 'Defamation']",1,0,0,0,1
jemput situ jemput pesawat sesat pesawat parkir,[],0,0,0,0,0
cabe nya bahan bakar minyak facrbok politik nya berita sampah pencitran,['Abusive Speech'],0,1,0,0,0
bodoh film tayang lost in papua dasar bodoh maju lembaga sensor film indonesia,"['Hate Speech', 'Defamation']",1,0,0,0,1
kelihatanya mbunuh nurdin halid buat mulia va jihad rt ayo rt bunuh nurdin halid serius,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
font times new roman url orang bunuh islam font times new roman orang murtad norang murtad orang meningalkan agama islam pindah agama agama nasrani agama yahudi pindah yakin agama orang orang ateis komunis dilakukanya adan sadar hendak paksan font times new roman kafir zindiq font times new roman zindiq orang tampak keislamanya sembunyi kekafiranya orang dusta bangkit orang ingkar risalah nabi muhamad saw aku al qur an firman alah subhanahuwatala menyatakanya terang terang takut lemah font times new roman sihir font times new roman sihir ajar sihir mengamalkanya font times new roman orang meningalkan salat font times new roman orang meningalkan salat kaum muslimin salat leceh ingkar font times new roman url artikel lengkap,"['Hate Speech', 'Radicalism']",1,0,0,1,0
bilang tante anu nya tusuk acuh ngewe tante mobil bilang nya iya hm,['Abusive Speech'],0,1,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nung ah rusuh bahasa rt matane omngane senggama rek rt sing lebat jembut rek rt,['Abusive Speech'],0,1,0,0,0
tertawa nts nya buzer bayar sih plonga plongo ntrik iring opini pakai nkalau gantikelamin,[],0,0,0,0,0
bego administrator anonymous grup hackers ter struktur nama bebas dipake pakai anonymous muslim cyber iya bebas tolol sih administrator,"['Hate Speech', 'Defamation']",1,0,0,0,1
iya suka netizen ngoment lapak banci lihat baca sampah got ribet sampah got lgian netizen ngingetin idola biar tobat,"['Hate Speech', 'Defamation']",1,0,0,0,1
ungah fhoto lihat mas dada bangun kincep,[],0,0,0,0,0
jakarta komentar cerdas think before coment iya lai nunjukin bodok paham komentar,[],0,0,0,0,0
paha benjol operasi bagus rumah operasi operasi nya pakai galah bambu,[],0,0,0,0,0
rt syiah sampang usir bilang kafir iran negara syiah usir bilang kafir p,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
suka salah negara nindonesia candu narkotika psikotropika obat larang nkonsumen barang produksi amp krim sana nindonesia darurat narkotika psikotropika obat larang buwas salah negara,[],0,0,0,0,0
derby ungas mantap drama nya nitu kane untung mental bagus nmo salah keren mai nsiap asistan wasit sosial media calon dibuly kopites dunia nlamela brace yourself kakak laki laki tertawa tertawa,[],0,0,0,0,0
dewasa kelak timbul jauh toleransi ibadah usir diteriakin kafir o bigot bin onta forkami garis,"['Hate Speech', 'Radicalism']",1,0,0,1,0
pariaman cina usir hidup tentram kafir suka leceh agama wajib rang,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ayo bo vcs openbo bisyar bispak include oral anal s mf bdsm riming cum cif bisasemua yuksaydibo porno sange ngewe sengama sepong ejakulasi ngoconk coli colmek ml crotdimulut kali porn kontol memek pantat kentu jablaypic twiter com lhzosqc,['Abusive Speech'],0,1,0,0,0
foto istimewa beijing wowjoint machinery co ltd njakarta kembang teknologi tuntut bangun infrastruktur masif dorong dian teknologi bangun infrastruktur cepat efisien ndorongan negara cina cipta monster monster raksasa bangun infrastruktur nmengutip bc dunia selasa salah mesin operasi slj mesin monster raksasa mesin bangun struktur jembatan ntak mengunakan alat bangun jembatan monster rayap tiang tiang bawa balok beton pasang tiang tiang sanga nmesin lai alat pengembor raksasa buat cina railway enginering equipment grup company creg monster nama m tbm slury milik mata bor cipta terowongan raksasa diameter meter monster usah cina creg bayar mahal ilmuwan jerman nmesin berat ton lengkap infrastruktur jalan meter sehinga kerja pasang dinding terowongan selagi mesin bor operasi monster lai track laying machine alias mesin pasang rel kereta api produksi cina road bridge corp nmonster cipta khusus mudah pasang rel slj sih monster pasang jembatan alat bawa pindah pasang set rel kereta api lengkap bantal beton presisi nsaking presisi alat pasang rel tingkat salah napakah monster monster anti tenaga manusia dna ang aku kitab langit sumber sains travel,"['Hate Speech', 'SARA']",1,0,1,0,0
jasa folowers dada baik jual folowers suka view open reseler bingung langsung pesan langsung cepat respon murah aman percaya proses cepat butuh username bayar anjung tunai mandiri pulsa yu order kakak,[],0,0,0,0,0
tangkap haram agama agama suka triak pas pagi malam subuh ngerasa agama jijik,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
foto hot cewek mandi remas tetek foto cewek abg mandi remas tetek galeri kali adal mesum,['Abusive Speech'],0,1,0,0,0
diri khilafah lihat umat hancur pecah belah bagus pekerjan felix if wana populer my nation,"['Hate Speech', 'Radicalism']",1,0,0,1,0
vcs porno desah desah desah igohot igoindo igosma memek mesum tante porno ngemut boking igo boking ejakulasi sepong nyepong kontol sange abgsexy videobokep cewekseksi bispak bisyar kimcil ceweknakal ngentotpic twiter com myudtmzbf,['Abusive Speech'],0,1,0,0,0
zaman jahiliyah nabi agama tanam benci yahudi kenal israel sat ntanpa cuit medsos orang manusia hati penuh benci,"['Hate Speech', 'SARA']",1,0,1,0,0
sih s banci banyakin ngdosa buli lagu video klip heboh cegah tangkal,"['Hate Speech', 'Defamation']",1,0,0,0,1
iya ampun mas fatah pantat paha kaya gajlukan asli palsu tambelanya tertawa badan badan pantat sinkron tertawa oprasinya pakai bahan plastik ember kali,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya ela eksotis eksotis p orang papua mah gosong tertawa cw kulit a eksotis,"['Hate Speech', 'SARA']",1,0,1,0,0
ngibadah bunuh kafir rt ngibadah mas jusac rt ngibadah malam jumat ayo mari,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
remas pagi rt bul susu remas rt lumas rt kondom tertawa rt,['Abusive Speech'],0,1,0,0,0
tetek pecah iya mbak ih kasi kompa mbak biar cepat tumbuh tetek satu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya ganyang cina rt bring back ur teru ayo nyantet sih wasit bodoh rt iya coba sek,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
sesat gps ah hua bom sih kafir sentiasa lari sasar sistem tracking gps,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
kotor masochist troler sara nhobi nya ngefap pakai troler an orgasme buly nhina hidup bi nbacot bodoh fakta mingkem tong nitu nyanyi amerika amerika sekutu zionis israhel ajar sejarah bodoh,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
sih banci memek nya buat bahan sih ngewein kagabisa bedain memek asli memek karet iya ges memek asli,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tenang kakak perempuan pangeran luar antri dapetin teteh sunguh rugi pria sia,[],0,0,0,0,0
omong alah subhanahuwatala quran laknat kafir azab hina pengal usir rampas ramai deh hidup alah subhanahuwatala,"['Hate Speech', 'Radicalism']",1,0,0,1,0
gegara baca komentar merhatin anak nolak peluk ibu iya tangan almira luk ibu that s weird ah netizen sujon,[],0,0,0,0,0
tanin ines malam bang ines sange berat hub ines iya jamin puas bispak janda memek kontol sange,['Abusive Speech'],0,1,0,0,0
bulu mata tebal lentik alami mingu eyelash extensions pakai serum eyelash naturalash bukti ampuh,[],0,0,0,0,0
rok pendek yah tutup pantat oplas pngen nya pamer nya malu pantat gtu oidah putuh urat malu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
adik abang saleh mau dipangil saly upin ipin kakak l adenya abang saleh,[],0,0,0,0,0
ahok nasdem susul customer layan nya dukung paslon nista agama tukang caci maki kotor kotor,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
indonesia unicorn juragan npenampilan cakep taoge feminim batang tanduk nya juragan ndan sbagai unicorn thol muncul ny misterius jam nya juragan nbiasa jam an malam kdang jam an malam terkam mangsa makan daging ncuma risau juragan nya satpol pulang pergi buru unicorn thol wakaka wakaka wakaka,['Abusive Speech'],0,1,0,0,0
bani serbet berani lawan orang demo lawan organisasi papua merdeka papua ngrasa bela negara satu republik indonesia gera makar pakai senjata bodoh serbet kuasa,"['Hate Speech', 'Defamation']",1,0,0,0,1
rt siar bodoh iya sejarah merah bilang iri jaya bilang papua papua new guinea mbak,"['Hate Speech', 'Defamation']",1,0,0,0,1
suka kafir teriak alahuakbar teriak kafir kafir bunuh gantung sembelih jihad bom bunuh fi timteng hobi oerang muslim ajar alquran iya salah nya ikut,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
jual id level gs pekerjan prajurit guild peringkat dunia tournament sembah emas lihat s nya,[],0,0,0,0,0
teroris level ter ekstrem hari teriak bunuh kafir beranda media sosial ayo fanboy fanboy isis gausah malu malu,[],0,0,0,0,0
laknatulah rt sepong banci kontol nanah banci iya,['Abusive Speech'],0,1,0,0,0
mantap kakak perempuan coba pakai panelpediavip com gratis panel dia net ikut jamin nambah hapus spasi link,[],0,0,0,0,0
pawai menang anis sandi rabu april dijak timur lihat anak ajar orang tua dukung anis sandi teriak ayo bunuh ahok pic twiter com munbgle,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
minum obat iya orang gila pikir gampang bolak habis aku normal habis aku pintar istirahat gih nambah sakit wkwkwkwkwk,"['Hate Speech', 'Defamation']",1,0,0,0,1
berfikiran dunia entertaint modal tampang badan aduhai suara pas pas an om wkwkwkwk,[],0,0,0,0,0
nastaik batak pulang medan bandara iya bangun jama beye nastaik isi sewotdorcom orang isi caci maki beye lupa bandara bang bangun zaman nkalau label tong bandara bangun zaman beye rejimn dukung tu klaim pakai spanduk milik pribadi presiden,"['Hate Speech', 'SARA']",1,0,1,0,0
ayo customer layan ps vcs line fistasekar tungu yah vcs line fistasekar openvcs vcs videocalsex videobokep customer layan ps phonesex chatsex sange porno ngewe bisyar bispak bokepindo memekbasah pic twiter com umgmimdwn,['Abusive Speech'],0,1,0,0,0
kq pakai baju pantat nya kaya baju iya nya amp nongeng,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jasa folowers instagram suka views harga murah percaya jumat promo lho kak pantauin instagram nya kak he,[],0,0,0,0,0
nya negara bodoh bu risma bantu untung kejadianya sby walikotanya waras murah hati blok njgn bego orang sebentar kena bom sesat nyaho nang bodoh nanjing quote bodoh ntaik,"['Hate Speech', 'Defamation']",1,0,0,0,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
video nya porno sange pinbm kimcil igo memek coli tante abg bisyar bispak bugil masturbasi abg kontol peju ngaceng chat customer layan vcs bokepic twiter com xatpivzoq,['Abusive Speech'],0,1,0,0,0
iya lucinta sopan kalem hatersnya agresif,[],0,0,0,0,0
paham khilafah milik hizbut tahrir milik kaum muslim hizbut tahrir bubar tega pic twiter com raiactueb,"['Hate Speech', 'Radicalism']",1,0,0,1,0
eh dongo ilmu sok sok an salah nikah siri agama nikah sirih biar zina lakuin pe a,"['Hate Speech', 'Defamation']",1,0,0,0,1
cuplik instragam mas luna fulgar edar album rusak generasi muda sbgai warga indonesia tergangu mas luna mikir anak sekolah umur video lagu rusak hibur kenal norak bin najis artis kelas norak banci,"['Hate Speech', 'Defamation']",1,0,0,0,1
istri suami ekpresi bin njijik i sumpehpehpeh aneh diapain cowok pat bangun gih cari titit buang pasang iya berhalu cewek cowok jiwa cowok casing doank cewek jatohnya banci,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
terkadang bingung anak cowok komentar kontol medsos cowok bilang memek ah homo medsos,['Abusive Speech'],0,1,0,0,0
air susu kacang kedelai siap kedelai dewasa leta tangan puting kedelai remas susu klwr,['Abusive Speech'],0,1,0,0,0
maksud kartika kartika ea kartika ajang mis grand internasional apa acara ea,[],0,0,0,0,0
cowonya elus pala rangkul cengkram angkat banting biar betapa enak dismackdown lelaki,[],0,0,0,0,0
rt administrator ngewe sih ekap kucing mr p gatel yamin,['Abusive Speech'],0,1,0,0,0
kenal ta aruf kaji khilafah bgaimana konsep mngapa juang apakh solusi umat sat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ah sih ita ngibulin us grencard mikir tipu laku indonesia kucil lenyap ndemi negara sah,"['Hate Speech', 'Defamation']",1,0,0,0,1
diam banci sadar dikit iya nyanyi tembang pemangil siluman banci sebentar siluman siluman banci bangkit dasar bangke,"['Hate Speech', 'Defamation']",1,0,0,0,1
pusing prospek usaha mediasi susah closing goal goal barang bodoh beli puyer rekan mediator resek gagal bisnis malam uang tertawa boming kali dunia wow ringtone bayar sedia telepon gengam nya media ringtone iklan juta juta hinga unlimit income jual nomor nawar nawarin barang nomor nyetok barang nomor kejar target nomor sita nomor anti gagal yes anti rugi yes anti bangkrut yes tidur yes income bulan stabil yes income yes daftar nsp gratis yes daftar braderhud kali pakai nomor telepon gengam beda bonus akun nomor telepon gengam aktif daftar nilai daftar kali bonus nomor telepon gengam nya aktif lumayan gratis beli pulsa pulsa kurang biaya apa telpon bicara pengaruh bonus member milik virtual akun tari bonus isi nomor rek bank bisnis launching iklan masuk nomor telepon gengam daftar ajak orang join banyak batas saing bebas hitung bonus royalti generasi orang bonus royalti hitung generasi generasi orang bonus royalti hitung generasi contoh cium member generasi bonus royalti hitung generasi member level adalh orang kali kali akun modal cium tungu daftar yes daftar bagi link referal milik ganti nomor telepon gengam nomor telepon gengam lupa whatsap masuk grup braderhud,[],0,0,0,0,0
krena usir jin goda syetan sifat kafir takut bcan al quran bca paham,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
suka gubernur daerah khusus ibukota suruh ah usir rt removeah muak kafir inkompeten,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
kasi hidup lakik halusinasi doyan ngarang cerita hidup karang hahah nyg kasihan lakik lue bekas ntoilet kwkw nbaru sok tobat sok ibadah nwaktu tuhan,"['Hate Speech', 'Defamation']",1,0,0,0,1
cegat tni bandara soekarno hata filep karma dinterogasi dipangil monyet salah filep papua filepkarmapic twiter com hznlzuzy,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
ulama kriminal akun mengatasnamakan islam isi fitnah palsu ujar benci ajar islam berangus sesat hizbut tahrir benalu negara layak bubar khilafah ala hizbut tahrir mimpi siang bolong,"['Hate Speech', 'Radicalism']",1,0,0,1,0
w merhatin pingul iya benjol paha nya abang berani buka,[],0,0,0,0,0
bu adik kakak salah ungkap hati pendam kadang wanita makeup sadar lebih mumgkin alami,[],0,0,0,0,0
ayo gabung aiabet pasar baik asia dapat bonus bonus tarik menang bayar langsung tundan nhubungi nbm ddbad nline aiabet nwechat aiabet nyaho aiabet nfacebok twiter aiabet,[],0,0,0,0,0
hutan papua kayak sih populasi monyet monyet kera papua,[],0,0,0,0,0
pantanya mulus kaya ayam suntik suwer palsu kaya aneh selangkanganya lebar jepit video hitam putihin,[],0,0,0,0,0
tolong kait kait islam islam ajar nislam agama baik aku barat teliti negara nkata orang orang sih alih isu gantipresiden ndengernya taktik kotor jokowi rusak nama islam cair dana denger sih,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
nulis ngebacot ngak bodoh salam penjara iya,"['Hate Speech', 'Defamation']",1,0,0,0,1
nlah tread bicara teroris ngaco bicara bahan yah nyambung kaya manusia kaya anjing pas quote enteng nywbut ateis oke lamgsung bilang antek antek terorist ngw ateis pft tertawa nmasalahnya tong percaya bacot natheist kampung kaya eluh nal atheist didik ilmuwan usaha lainlain henti goblok masa lalu ateis tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
orang kafir iri bal rt dapat rt bal guncng bom guncng gemp,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
elemen umat gerak arus kultural struktural temu komunikasi khilafah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
aduh mbak npa aurat iya malu dler buka cantik nenenya dtutup,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
